True_Label,Predicted_Label,Malware_Probability
1,1,0.999979
1,1,0.9999839
0,0,1.2477851e-05
0,0,0.00038851955
0,0,2.7136608e-05
1,1,0.99874
0,0,3.966854e-05
1,1,0.99998236
0,0,0.00014522459
1,1,0.99993706
0,0,4.105048e-05
1,1,0.9999193
1,1,0.9999839
1,1,0.9999747
0,0,9.8874014e-05
0,0,0.00016173137
0,0,3.424781e-05
1,1,0.9999857
1,1,0.99989545
0,0,1.915515e-05
1,1,0.999928
1,1,0.9999832
1,1,0.9998456
1,1,0.99964285
1,1,0.99953127
0,0,1.3947161e-05
1,1,0.9998354
1,1,0.9999815
1,1,0.99996495
0,0,4.2289696e-05
1,1,0.9999833
0,0,0.00023026488
0,0,8.414282e-06
1,1,0.9999832
1,1,0.99997735
1,1,0.97821635
0,0,2.3146738e-05
0,0,1.7075903e-05
0,0,4.5614415e-05
1,1,0.99994123
0,0,0.00022256188
0,0,1.7512059e-05
0,0,4.2874522e-05
0,0,3.180801e-05
0,0,2.643079e-05
1,1,0.9996111
1,1,0.99998486
1,1,0.9999881
1,1,0.9999187
0,0,2.4145424e-05
0,0,1.3653268e-05
0,0,1.715137e-05
1,1,0.9999831
0,0,2.2885302e-05
0,0,8.962172e-06
0,0,8.851689e-06
0,0,3.7571288e-05
1,1,0.9999839
0,0,6.528105e-06
1,1,0.9999831
1,1,0.9999641
1,1,0.9999918
0,0,2.4145424e-05
0,0,8.962172e-06
0,0,2.7404472e-05
1,1,0.99998116
0,0,4.105048e-05
0,0,6.774172e-06
1,1,0.9999665
1,1,0.99998045
0,0,6.2887106e-05
0,0,0.00011370071
0,0,6.783604e-06
1,1,0.9999621
0,0,0.0003059994
0,0,4.719556e-05
0,0,3.083835e-05
0,0,6.025179e-05
0,0,0.0001728675
1,1,0.99998677
1,1,0.99994874
0,0,9.8874014e-05
1,1,0.9999716
0,0,1.0369156e-05
0,0,2.2885302e-05
1,1,0.9999459
0,0,1.9479203e-05
0,0,0.00040871953
1,1,0.99998116
0,0,6.6114284e-05
0,0,5.895439e-05
0,0,6.774172e-06
1,1,0.99997604
0,0,4.087489e-05
0,0,9.612166e-05
0,0,0.0008139368
0,0,0.00032965705
1,1,0.9999702
0,0,0.00022206057
1,1,0.9999728
1,1,0.99997175
1,1,0.99998343
1,1,0.9999635
1,1,0.99998677
1,1,0.999984
1,1,0.9999634
1,1,0.9999552
1,1,0.99998343
0,0,0.00010808367
0,0,7.157092e-05
0,0,3.3031905e-05
1,1,0.9999027
1,1,0.99997604
1,1,0.99996734
0,0,8.414282e-06
0,0,4.1125124e-05
1,1,0.9999839
0,0,0.00038851955
0,0,1.715137e-05
1,1,0.9999819
1,1,0.99997437
1,1,0.99998116
1,1,0.99995494
0,0,0.00030393913
0,0,0.00011403624
1,1,0.99998283
1,1,0.9999752
0,0,0.000106362924
0,0,8.414282e-06
1,1,0.9999753
0,0,5.043535e-05
0,0,9.882669e-05
1,1,0.9999839
0,0,0.00020654158
0,0,4.087489e-05
0,0,5.043535e-05
1,1,0.99994373
1,1,0.99999464
0,0,3.7342394e-05
0,0,0.00027849656
1,1,0.99997187
1,1,0.99998343
0,0,9.612166e-05
1,1,0.9999825
0,0,2.643079e-05
1,1,0.99998116
0,0,9.6496915e-05
0,0,1.2477851e-05
1,1,0.9998832
0,0,0.00015088993
1,1,0.9999833
0,0,1.3947161e-05
0,0,6.135547e-05
1,1,0.99998844
1,1,0.9999589
0,0,9.121258e-06
1,1,0.99998116
0,0,1.9479203e-05
0,0,9.702165e-06
1,1,0.99998343
0,0,1.715137e-05
0,0,5.9634724e-05
1,1,0.99947053
1,1,0.9999747
1,1,0.9999839
1,1,0.99998283
0,0,4.846155e-05
1,1,0.99980456
0,0,1.0279137e-05
0,0,4.563121e-05
1,1,0.9999918
0,0,4.087489e-05
0,0,5.160642e-05
0,0,0.00023026488
0,0,2.2179476e-05
1,1,0.99997437
0,0,0.00021439757
1,1,0.99997437
0,0,1.8243836e-05
1,1,0.9999716
1,1,0.99997663
0,0,1.715137e-05
1,1,0.9999578
1,1,0.9999796
1,1,0.99998116
1,1,0.99998045
1,1,0.9999386
1,1,0.9999857
1,1,0.99998224
1,1,0.99998343
0,0,0.00016529113
0,0,3.7571288e-05
1,1,0.9999839
0,0,9.612166e-05
0,0,1.15875455e-05
1,1,0.99994874
1,1,0.99994874
0,0,1.0369156e-05
1,1,0.9999665
0,0,5.895439e-05
1,1,0.99995494
0,0,1.5917907e-05
0,0,6.722347e-05
1,1,0.9999671
1,1,0.9999815
0,0,3.424781e-05
0,0,2.0470701e-05
1,1,0.9999753
0,0,2.2760458e-05
1,1,0.9998456
0,0,8.962172e-06
1,1,0.99987817
0,0,0.00014536038
0,0,8.414282e-06
0,0,8.749849e-05
0,0,0.0003206958
0,0,1.9479203e-05
1,1,0.9999839
0,0,0.0003059994
1,1,0.9999927
0,0,1.6178985e-05
1,1,0.999967
0,0,6.2359454e-06
1,1,0.99992573
1,1,0.99946874
1,1,0.999987
1,1,0.99975115
1,1,0.999548
1,1,0.99998844
0,0,0.00026203663
1,1,0.99998116
0,0,3.180801e-05
1,1,0.9999881
0,0,0.00018560761
0,0,9.520488e-05
1,1,0.9999927
1,1,0.99998343
1,1,0.99994373
1,1,0.99996924
1,1,0.99998045
0,0,1.4546349e-05
0,0,1.6178985e-05
0,0,0.00030968824
1,1,0.9999907
0,0,1.2477851e-05
0,0,5.043535e-05
1,1,0.99997234
0,0,9.55678e-05
1,1,0.99998116
0,0,2.9170547e-05
1,1,0.9999871
0,0,6.35948e-05
0,0,1.715137e-05
1,1,0.9999753
0,0,2.7107224e-05
1,1,0.9999614
0,0,9.612166e-05
1,1,0.99998283
0,0,2.9170547e-05
1,1,0.9999833
1,1,0.99999046
1,1,0.99998283
0,0,6.089766e-05
1,1,0.9999851
0,0,5.043535e-05
0,0,1.9909148e-05
1,1,0.99994075
0,0,3.083835e-05
1,1,0.99995387
1,1,0.99997437
1,1,0.9999831
1,1,0.9999912
0,0,1.715137e-05
1,1,0.9999857
1,1,0.9999907
1,1,0.99998116
0,0,2.6688276e-05
1,1,0.999974
0,0,0.00034315555
1,1,0.99998236
1,1,0.9999887
0,0,0.00021696358
0,0,6.980957e-05
0,0,6.528105e-06
0,0,6.861085e-05
1,1,0.9999671
0,0,7.323421e-06
0,0,1.2006167e-05
0,0,0.00025524164
0,0,3.3297827e-05
1,1,0.9999839
1,1,0.99997437
1,1,0.99996924
1,1,0.9998456
1,1,0.9999832
0,0,5.895439e-05
0,0,3.7657017e-05
0,0,0.00030749847
1,1,0.99998116
0,0,1.1987084e-05
1,1,0.9997671
0,0,3.1727213e-05
1,1,0.999877
1,1,0.9998456
1,1,0.9999925
1,1,0.99943143
0,0,9.577435e-05
0,0,0.00048935774
1,1,0.9998343
1,1,0.9999846
1,1,0.99998283
0,0,0.00033113273
0,0,2.4145424e-05
1,1,0.9993825
0,0,4.051332e-05
0,0,1.715137e-05
1,1,0.9999635
0,0,1.8781922e-05
0,0,9.612166e-05
0,0,4.105048e-05
1,1,0.99998283
1,1,0.9998343
1,1,0.99989545
0,0,2.8098511e-05
0,0,2.2384167e-05
0,0,2.7404472e-05
0,0,8.867217e-05
0,0,4.087489e-05
0,0,4.5614415e-05
1,1,0.9999833
0,0,0.00035968315
0,0,3.180801e-05
0,0,9.612166e-05
0,0,1.7512059e-05
0,0,0.00030749847
0,0,0.00018560761
0,0,0.00052867964
1,1,0.99997663
1,1,0.9999807
0,0,7.157092e-05
1,1,0.9999796
0,0,4.0621842e-05
0,0,4.5771325e-05
0,0,0.00012213289
0,0,2.8200817e-05
0,0,2.4145424e-05
1,1,0.9999193
0,0,5.674182e-05
1,1,0.99997437
1,1,0.99986863
0,0,1.8781922e-05
1,1,0.99997437
0,0,3.7342394e-05
1,1,0.99989545
0,0,5.5398516e-05
1,1,0.9999709
1,1,0.9999857
0,0,1.6569256e-05
0,0,1.652351e-05
0,0,2.704345e-05
0,0,2.1017884e-05
1,1,0.9998826
1,1,0.99998116
0,0,7.8355355e-05
1,1,0.9998648
0,0,5.5398516e-05
0,0,7.195945e-06
1,1,0.9999459
0,0,1.2006167e-05
0,0,9.1451955e-05
1,1,0.9998568
0,0,0.00031879728
1,1,0.99995494
1,1,0.99998283
1,1,0.9999604
1,1,0.99998116
0,0,1.4119654e-05
0,0,6.0177546e-05
1,1,0.9999697
1,1,0.99998283
0,0,0.00014195783
1,1,0.9999831
0,0,7.848566e-06
1,1,0.99994373
1,1,0.9999709
0,0,9.612166e-05
1,1,0.99997616
0,0,9.577435e-05
1,1,0.9999871
0,0,3.0055566e-05
1,1,0.9999796
1,1,0.9999839
0,0,0.00022841126
1,1,0.9999049
0,0,0.0006981878
0,0,1.9053652e-05
0,0,9.612166e-05
1,1,0.99998116
0,0,2.2885302e-05
0,0,0.0001466132
1,1,0.999925
0,0,5.2297783e-05
0,0,4.719556e-05
1,1,0.999969
0,0,0.00033648027
1,1,0.99989545
0,0,0.00010184637
1,1,0.99996257
1,1,0.9999614
0,0,1.3237358e-05
0,0,0.00028986056
1,1,0.9999832
0,0,4.5771325e-05
1,1,0.9999753
0,0,2.2760458e-05
1,1,0.99998236
1,1,0.99984884
0,0,0.0003059994
0,0,4.8236823e-05
0,0,2.6087964e-05
1,1,0.99984884
1,1,0.99998605
0,0,0.00029083274
1,1,0.99998677
0,0,2.8098511e-05
1,1,0.9989543
1,1,0.9999927
1,1,0.9999839
0,0,4.5771325e-05
0,0,3.655651e-05
1,1,0.9999635
1,1,0.9999839
0,0,1.8952222e-05
1,1,0.99989545
0,0,0.00030179374
1,1,0.9999614
1,1,0.99998116
1,1,0.9999833
1,1,0.9999832
1,1,0.9999759
0,0,4.5771325e-05
1,1,0.99998283
0,0,8.625434e-06
0,0,0.00011376069
1,1,0.99996734
1,1,0.9998456
0,0,3.7342394e-05
0,0,3.391477e-05
1,1,0.9999831
1,1,0.9997272
1,1,0.9999728
0,0,0.0001687462
1,1,0.9999728
0,0,1.715137e-05
1,1,0.99998295
0,0,1.7075903e-05
0,0,4.087489e-05
1,1,0.9998456
0,0,1.3237358e-05
0,0,2.1388782e-05
1,1,0.9999733
0,0,3.8546357e-05
0,0,1.0279137e-05
1,1,0.9999635
1,1,0.9999665
0,0,0.00033613257
1,1,0.99994326
1,1,0.99998343
1,1,0.9996309
1,1,0.99998116
0,0,0.00039908336
0,0,0.00021696358
1,1,0.99998116
0,0,9.412148e-05
1,1,0.99997437
1,1,0.99997795
0,0,2.6087964e-05
1,1,0.99998236
1,1,0.99996495
0,0,4.1715397e-05
1,1,0.9999635
1,1,0.9999548
1,1,0.99984837
1,1,0.9999881
1,1,0.9999815
0,0,0.0003558397
1,1,0.99994123
0,0,6.7493565e-05
1,1,0.999982
1,1,0.99996734
0,0,0.00030749847
0,0,3.9274884e-05
0,0,1.6810352e-05
0,0,3.3244873e-05
0,0,3.655651e-05
0,0,6.694634e-05
0,0,9.612166e-05
0,0,0.00011754345
1,1,0.9999721
0,0,9.702165e-06
0,0,4.2874522e-05
0,0,9.612166e-05
1,1,0.99998343
0,0,5.895439e-05
1,1,0.99986553
1,1,0.9999459
0,0,7.323421e-06
0,0,2.4145424e-05
1,1,0.999966
0,0,3.655651e-05
1,1,0.99973255
1,1,0.9999671
0,0,2.3966393e-05
0,0,7.050602e-06
1,1,0.99998116
0,0,8.414282e-06
0,0,4.1310686e-05
1,1,0.9999614
0,0,1.5224457e-05
0,0,3.7208807e-05
0,0,1.2996279e-05
1,1,0.99999046
1,1,0.99998283
1,1,0.99998116
1,1,0.99998677
0,0,3.8546357e-05
1,1,0.9999671
0,0,1.1496724e-05
1,1,0.9994293
1,1,0.9998634
0,0,1.9909148e-05
1,1,0.9999621
1,1,0.9999839
1,1,0.9999621
0,0,0.0003059994
0,0,2.0281554e-05
1,1,0.99996734
0,0,3.180801e-05
1,1,0.99994326
1,1,0.9999752
1,1,0.99996734
1,1,0.9999839
1,1,0.9999709
0,0,0.00030749847
1,1,0.9999832
0,0,6.774172e-06
0,0,4.2127325e-05
1,1,0.99975115
1,1,0.9999697
1,1,0.9995548
1,1,0.9999728
1,1,0.999969
0,0,3.3244873e-05
1,1,0.99997437
0,0,2.4145424e-05
1,1,0.9999193
0,0,1.7520646e-05
1,1,0.9999714
0,0,1.50111855e-05
0,0,9.8874014e-05
0,0,9.269421e-05
0,0,8.414282e-06
1,1,0.99998796
0,0,0.000108155735
1,1,0.999967
0,0,6.089499e-05
0,0,1.4268662e-05
0,0,1.2006167e-05
0,0,0.0003059994
0,0,3.655651e-05
0,0,3.655651e-05
0,0,4.5771325e-05
0,0,2.552685e-05
1,1,0.9999881
1,1,0.9999696
1,1,0.9999857
0,0,3.655651e-05
0,0,0.00042197897
0,0,2.2179476e-05
1,1,0.9998568
1,1,0.99989545
1,1,0.9999789
1,1,0.99994373
1,1,0.999928
0,0,3.083835e-05
1,1,0.9999665
1,1,0.99992573
1,1,0.9997898
0,0,3.0358291e-05
0,0,5.3939228e-05
1,1,0.99998677
1,1,0.99994373
0,0,6.0792518e-05
0,0,0.00030749847
0,0,5.734022e-05
0,0,0.0001922882
0,0,5.2297783e-05
1,1,0.9998568
1,1,0.99980813
0,0,0.00010420806
0,0,5.3475775e-05
0,0,8.455403e-06
1,1,0.99998724
1,1,0.99996626
1,1,0.99996924
0,0,3.8624403e-05
0,0,4.087489e-05
0,0,1.2006167e-05
1,1,0.9999614
0,0,6.153964e-05
1,1,0.9999018
0,0,2.552685e-05
0,0,1.3371774e-05
1,1,0.9999665
1,1,0.9999753
0,0,1.652351e-05
1,1,0.9999566
0,0,0.00032328203
0,0,4.9794202e-05
0,0,4.563121e-05
0,0,0.00018560761
1,1,0.9999821
1,1,0.9999614
1,1,0.99994373
0,0,8.062508e-05
0,0,4.374951e-05
0,0,8.414282e-06
0,0,7.323421e-06
0,0,4.563121e-05
1,1,0.9999871
1,1,0.9999614
0,0,3.180801e-05
0,0,1.7064312e-05
1,1,0.99835724
1,1,0.9999918
0,0,2.9170547e-05
0,0,2.8200817e-05
1,1,0.999969
1,1,0.99994373
0,0,2.2885302e-05
0,0,2.0451014e-05
0,0,2.6688276e-05
1,1,0.9999807
1,1,0.99998116
1,1,0.99998534
0,0,2.552685e-05
1,1,0.9999386
1,1,0.99980456
1,1,0.9999783
0,0,1.9909148e-05
0,0,2.9170547e-05
0,0,3.5467692e-05
0,0,1.2664304e-05
1,1,0.99998116
1,1,0.99999464
0,0,3.180801e-05
0,0,6.660166e-05
1,1,0.99998343
1,1,0.9999839
1,1,0.99998116
1,1,0.9999839
1,1,0.9998648
1,1,0.9999881
0,0,9.8874014e-05
1,1,0.9998826
0,0,6.694634e-05
0,0,2.2934131e-05
0,0,1.15875455e-05
0,0,1.4079262e-05
0,0,0.00023026488
0,0,0.00010184637
0,0,7.323421e-06
1,1,0.99975115
0,0,2.4145424e-05
1,1,0.9999925
1,1,0.99997663
1,1,0.99994326
0,0,1.7512059e-05
0,0,6.297004e-05
1,1,0.9999621
1,1,0.9999871
1,1,0.9999796
1,1,0.9999027
0,0,4.2127325e-05
0,0,9.673443e-05
0,0,1.0450163e-05
0,0,0.0006676275
1,1,0.9999815
0,0,6.025179e-05
1,1,0.9999801
0,0,0.00014124035
0,0,0.000108155735
0,0,4.5614415e-05
0,0,7.744054e-06
1,1,0.99998677
0,0,1.8362409e-05
0,0,3.488339e-05
0,0,7.323421e-06
1,1,0.9999839
0,0,1.07866545e-05
0,0,0.00042559116
0,0,4.2874522e-05
0,0,4.374951e-05
0,0,3.436254e-05
0,0,2.9170547e-05
1,1,0.9999794
0,0,5.5096258e-05
1,1,0.99998116
0,0,0.00020455041
0,0,0.00012213289
1,1,0.9999753
1,1,0.9999788
1,1,0.99998116
0,0,9.269421e-05
0,0,4.846155e-05
0,0,4.105048e-05
0,0,0.0010971972
1,1,0.9999871
0,0,3.260259e-05
1,1,0.99994326
1,1,0.9999839
1,1,0.9999912
1,1,0.99997437
1,1,0.9999883
0,0,5.599129e-05
1,1,0.99999464
1,1,0.99998116
0,0,5.1866627e-05
0,0,2.1099742e-05
1,1,0.99996316
1,1,0.9999027
1,1,0.9999832
1,1,0.9998826
1,1,0.9999857
1,1,0.99996495
1,1,0.99998236
0,0,3.7571288e-05
0,0,1.1496724e-05
0,0,2.0444344e-05
1,1,0.9999833
0,0,0.00022252793
1,1,0.9999484
1,1,0.99975115
1,1,0.99998677
0,0,1.7064312e-05
0,0,0.00011403624
1,1,0.9999927
0,0,5.5008324e-05
0,0,9.612166e-05
0,0,0.000358063
1,1,0.99997735
1,1,0.9999728
0,0,5.089187e-05
0,0,1.6907139e-05
0,0,0.0007648651
0,0,3.436254e-05
0,0,2.4145424e-05
1,1,0.9999466
0,0,0.00066351076
1,1,0.9999839
1,1,0.9999833
1,1,0.99997604
0,0,0.00018560761
0,0,2.13534e-05
0,0,3.2544132e-05
0,0,2.3328119e-05
0,0,1.0279137e-05
0,0,2.8588684e-05
1,1,0.99980813
1,1,0.9999664
0,0,0.0007648651
1,1,0.99989545
0,0,0.00022900986
0,0,1.9479203e-05
1,1,0.99998116
1,1,0.9999027
1,1,0.99998283
0,0,8.088869e-05
0,0,0.000121487195
1,1,0.9999839
1,1,0.9999839
1,1,0.99996495
1,1,0.9999918
0,0,2.6226133e-05
0,0,1.2006167e-05
0,0,0.00011403624
1,1,0.99997497
1,1,0.99954623
0,0,4.087489e-05
0,0,5.043535e-05
0,0,0.00022524016
1,1,0.9996086
1,1,0.99998486
1,1,0.9998343
0,0,5.2297783e-05
1,1,0.9999906
0,0,6.4455424e-05
0,0,0.00034892675
1,1,0.9998388
1,1,0.99963546
1,1,0.9999833
1,1,0.9999831
1,1,0.99998844
0,0,3.7571288e-05
0,0,0.0022929648
1,1,0.99874
1,1,0.9999857
1,1,0.9999839
0,0,2.9672858e-05
1,1,0.9999833
0,0,5.875554e-05
0,0,1.3653268e-05
1,1,0.99998283
0,0,1.6569256e-05
1,1,0.9999796
1,1,0.99998045
1,1,0.9999831
0,0,3.655651e-05
0,0,2.9170547e-05
1,1,0.99996924
0,0,4.8090995e-05
0,0,7.185979e-05
1,1,0.99990666
1,1,0.99997663
1,1,0.99997723
0,0,0.00011376069
1,1,0.99998116
0,0,1.9909148e-05
0,0,1.6569256e-05
1,1,0.9999857
0,0,2.8098511e-05
0,0,5.089187e-05
0,0,5.043535e-05
1,1,0.9999697
0,0,2.3146738e-05
0,0,1.3237358e-05
0,0,8.91993e-06
0,0,0.00014522459
0,0,1.2477851e-05
0,0,0.0001742191
0,0,4.051332e-05
0,0,1.715137e-05
1,1,0.99997234
1,1,0.99990666
1,1,0.99994373
1,1,0.9999094
1,1,0.9999635
1,1,0.99994123
1,1,0.9998826
1,1,0.9999635
1,1,0.99975115
1,1,0.99987113
1,1,0.9999839
1,1,0.99998116
1,1,0.9999635
1,1,0.9999833
0,0,0.00020276045
1,1,0.9994518
1,1,0.99998343
1,1,0.99956447
1,1,0.9999839
0,0,0.0003059994
1,1,0.99980813
1,1,0.9978206
0,0,1.15875455e-05
1,1,0.99998116
1,1,0.9999682
0,0,5.138333e-05
1,1,0.9999839
0,0,3.330173e-05
0,0,3.424781e-05
0,0,0.0001742191
0,0,0.00019776232
1,1,0.99998796
0,0,0.00029083274
1,1,0.99997187
1,1,0.9999814
1,1,0.99996626
1,1,0.9999832
0,0,1.3947161e-05
0,0,4.2127325e-05
1,1,0.9999665
1,1,0.99996126
0,0,7.6442475e-06
1,1,0.9994518
0,0,6.717073e-05
0,0,6.722347e-05
1,1,0.99998343
0,0,2.8200817e-05
1,1,0.999974
0,0,2.9170547e-05
1,1,0.9999703
1,1,0.9999839
0,0,1.2006167e-05
0,0,4.3533804e-05
0,0,5.160642e-05
1,1,0.999966
1,1,0.99999
1,1,0.99874
1,1,0.9999833
1,1,0.9999677
1,1,0.9999839
1,1,0.9999832
1,1,0.99996495
0,0,7.323421e-06
0,0,4.8236823e-05
0,0,3.956846e-05
0,0,8.91993e-06
1,1,0.99994373
1,1,0.9999635
1,1,0.9999857
1,1,0.9999839
1,1,0.999824
1,1,0.99984837
1,1,0.99985826
1,1,0.99998796
1,1,0.99998677
1,1,0.9999027
0,0,0.00012287161
0,0,5.043535e-05
1,1,0.99998844
0,0,2.2885302e-05
1,1,0.99994326
0,0,1.4546349e-05
0,0,7.75457e-06
0,0,1.7064312e-05
1,1,0.9999796
0,0,3.1407693e-05
0,0,1.5917907e-05
0,0,2.1388782e-05
1,1,0.99997926
1,1,0.9998368
1,1,0.99988556
0,0,2.3749815e-05
0,0,1.4119654e-05
0,0,1.2006167e-05
0,0,2.1832688e-05
1,1,0.9999703
0,0,0.00034335925
1,1,0.9999839
0,0,7.726298e-06
1,1,0.99998116
0,0,5.895439e-05
1,1,0.9999753
0,0,7.726298e-06
1,1,0.99996734
1,1,0.99998116
0,0,4.2395775e-05
0,0,0.00042559116
0,0,2.4145424e-05
1,1,0.99996495
0,0,5.582287e-05
0,0,2.5929794e-05
0,0,2.9354505e-05
0,0,1.9479203e-05
0,0,2.4145424e-05
0,0,8.4260544e-05
0,0,0.0003090945
1,1,0.9999645
0,0,4.3533804e-05
1,1,0.99995255
0,0,2.0444344e-05
1,1,0.99988556
0,0,0.00010184637
1,1,0.99975115
0,0,0.0003059994
1,1,0.9999728
1,1,0.99986863
1,1,0.9999796
0,0,1.2006167e-05
0,0,2.4145424e-05
0,0,0.00032004522
0,0,9.007929e-06
0,0,8.414282e-06
1,1,0.9999728
1,1,0.99998045
1,1,0.999951
1,1,0.9999728
0,0,4.5771325e-05
1,1,0.99998116
0,0,2.0444344e-05
0,0,2.1405127e-05
0,0,8.414282e-06
0,0,3.180801e-05
1,1,0.99996924
0,0,3.1407693e-05
0,0,8.765742e-05
1,1,0.9999671
1,1,0.9999459
0,0,1.2046331e-05
0,0,8.40906e-06
1,1,0.9999709
0,0,1.0369156e-05
1,1,0.99998116
1,1,0.99998283
0,0,6.774172e-06
0,0,4.2395775e-05
0,0,1.2006167e-05
1,1,0.99998116
0,0,1.7965058e-05
0,0,0.00031164332
0,0,4.5771325e-05
1,1,0.99997926
1,1,0.99996126
1,1,0.99987817
0,0,3.180801e-05
1,1,0.9999857
1,1,0.99998116
0,0,0.00013794069
0,0,9.786852e-05
0,0,0.0003090945
0,0,6.7395945e-06
1,1,0.9999635
1,1,0.9986833
0,0,4.5771325e-05
0,0,2.289707e-05
1,1,0.9995214
1,1,0.99975115
0,0,9.612166e-05
0,0,3.424781e-05
1,1,0.9999831
0,0,1.15875455e-05
0,0,7.323421e-06
1,1,0.99980456
0,0,3.966854e-05
0,0,7.0993233e-06
0,0,9.520488e-05
0,0,0.00030749847
1,1,0.99998236
0,0,0.00033613257
0,0,3.180801e-05
1,1,0.99998343
0,0,6.2359454e-06
0,0,1.1889265e-05
1,1,0.99998116
0,0,3.9611572e-05
0,0,1.3948717e-05
1,1,0.99998724
0,0,9.8874014e-05
0,0,2.8098511e-05
1,1,0.9999714
0,0,0.00021696358
1,1,0.99988556
1,1,0.9999901
1,1,0.999969
0,0,0.0003090945
1,1,0.999967
0,0,1.8362409e-05
0,0,1.831159e-05
1,1,0.9999665
1,1,0.99998116
0,0,1.715137e-05
0,0,1.2477851e-05
1,1,0.999987
0,0,0.00011754345
0,0,6.650278e-05
1,1,0.9999831
0,0,1.7546363e-05
1,1,0.999969
1,1,0.99980813
0,0,4.087489e-05
0,0,2.2885302e-05
0,0,0.0003059994
1,1,0.999548
1,1,0.99994767
1,1,0.9999875
0,0,0.0006981878
1,1,0.99997437
1,1,0.99958235
0,0,6.457022e-05
1,1,0.99994373
1,1,0.99993074
1,1,0.9999027
0,0,5.043535e-05
0,0,0.00031879728
0,0,5.6898036e-05
0,0,0.00010420806
1,1,0.9999832
0,0,5.178483e-05
0,0,1.956837e-05
1,1,0.9999871
1,1,0.999967
0,0,0.0003059994
0,0,6.025179e-05
1,1,0.99996734
0,0,1.2477851e-05
0,0,0.00022900986
0,0,6.2359454e-06
0,0,0.00030749847
0,0,5.043535e-05
0,0,0.00013314105
0,0,8.40906e-06
0,0,0.00028986056
1,1,0.9999566
1,1,0.99951196
0,0,1.1496724e-05
0,0,0.0001237935
0,0,3.536178e-05
1,1,0.9999027
0,0,0.0007741197
1,1,0.9999802
1,1,0.99975115
0,0,0.00011403624
0,0,7.323421e-06
0,0,0.00014522459
1,1,0.9999193
0,0,8.935775e-06
0,0,8.414282e-06
1,1,0.99998343
0,0,6.1806415e-05
1,1,0.9996458
0,0,2.696431e-05
0,0,1.1889265e-05
0,0,2.3146738e-05
1,1,0.9997434
0,0,7.6442475e-06
0,0,4.105048e-05
0,0,3.180801e-05
1,1,0.9999113
1,1,0.99998343
0,0,3.8096892e-05
1,1,0.99992573
0,0,1.7733966e-05
0,0,4.4328095e-05
1,1,0.9999703
0,0,1.16086485e-05
1,1,0.9999671
0,0,6.528105e-06
1,1,0.9999832
0,0,7.6442475e-06
1,1,0.99994373
1,1,0.9999839
0,0,4.5512956e-05
0,0,0.0001922882
0,0,7.195945e-06
1,1,0.9999832
0,0,3.1847834e-05
0,0,1.6178985e-05
1,1,0.9999027
0,0,1.47516375e-05
1,1,0.9999459
0,0,0.0001742191
0,0,4.5614415e-05
1,1,0.99998116
0,0,3.4568686e-05
1,1,0.9999027
1,1,0.99980813
1,1,0.99947196
1,1,0.9999665
0,0,2.1405127e-05
1,1,0.99980813
1,1,0.99998283
0,0,1.654355e-05
1,1,0.9999709
1,1,0.9999753
1,1,0.9999027
0,0,0.00027849656
0,0,4.5771325e-05
0,0,1.7051234e-05
0,0,0.000106362924
0,0,0.0001922882
1,1,0.9999113
0,0,4.087489e-05
0,0,5.089187e-05
0,0,0.0006742169
1,1,0.99975115
1,1,0.99995494
1,1,0.99996257
0,0,1.1995672e-05
1,1,0.9999881
0,0,0.00011754345
1,1,0.9999635
0,0,0.0001922882
1,1,0.9994759
0,0,0.004764692
0,0,0.0001742191
0,0,0.00012213289
0,0,1.2085362e-05
0,0,0.00023625133
1,1,0.99937016
0,0,0.000117957105
1,1,0.9998634
1,1,0.99996495
1,1,0.99996114
0,0,1.9079234e-05
1,1,0.9999049
0,0,1.200121e-05
0,0,1.2006167e-05
1,1,0.999966
0,0,4.087489e-05
1,1,0.99998844
1,1,0.999972
1,1,0.9999831
0,0,1.2085362e-05
0,0,0.00034335925
1,1,0.9999815
0,0,4.232754e-05
0,0,1.3947161e-05
0,0,3.1847834e-05
0,0,1.2889659e-05
0,0,3.27632e-05
1,1,0.9997018
0,0,4.374951e-05
0,0,1.9909148e-05
0,0,2.7737387e-05
0,0,8.935775e-06
0,0,5.4368065e-05
0,0,4.899108e-05
1,1,0.9998343
1,1,0.99998283
1,1,0.9999635
0,0,2.2934131e-05
0,0,5.3939228e-05
0,0,4.051332e-05
0,0,8.6981374e-05
0,0,0.00030749847
1,1,0.9999925
1,1,0.99998045
1,1,0.99997926
0,0,0.00021437366
0,0,9.612166e-05
0,0,6.2359454e-06
1,1,0.9999788
1,1,0.9999716
0,0,0.0003090945
1,1,0.99998176
0,0,0.0003059994
1,1,0.9998456
1,1,0.9999857
1,1,0.9999753
1,1,0.9999839
1,1,0.99996495
0,0,2.9170547e-05
0,0,5.043535e-05
0,0,2.1405127e-05
1,1,0.99994373
1,1,0.999711
0,0,3.7571288e-05
1,1,0.99931407
0,0,1.2477851e-05
0,0,3.9611572e-05
0,0,1.7733966e-05
1,1,0.9999831
0,0,3.8546357e-05
0,0,0.0001728675
0,0,1.3947161e-05
0,0,2.3356144e-05
1,1,0.99998677
1,1,0.9999459
1,1,0.99321955
1,1,0.9999857
0,0,9.4653326e-05
1,1,0.9999676
1,1,0.9998456
0,0,5.4087726e-05
1,1,0.9999871
