True_Label,Predicted_Label,Malware_Probability
1,1,1.0
0,0,9.7941766e-11
1,1,1.0
0,0,9.6493366e-08
0,0,2.5689625e-08
1,1,1.0
0,0,2.6846833e-10
1,1,1.0
0,0,4.7069426e-10
0,0,1.9540682e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5929237e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0250597e-09
1,1,1.0
0,0,2.2476321e-08
1,1,1.0
0,0,1.6469105e-08
0,0,1.7575918e-10
0,0,2.4040206e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3419451e-09
0,0,2.2663688e-10
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,6.323047e-09
0,0,1.2891115e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1959005e-09
0,0,4.686768e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.537464e-09
0,0,2.7991753e-09
0,0,4.024313e-09
0,0,4.826659e-10
0,0,2.7053037e-08
1,1,1.0
0,0,1.0481201e-09
1,1,1.0
0,0,2.623586e-08
1,1,1.0
0,0,3.275636e-11
1,1,1.0
0,0,5.0481015e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9648656e-09
0,0,2.4934702e-11
0,0,2.7041265e-09
0,0,1.0153009e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4153719e-09
0,0,6.2648007e-09
0,0,4.5939816e-09
1,1,1.0
0,0,9.726239e-09
0,0,2.6912321e-09
0,0,4.127447e-09
1,1,1.0
1,1,1.0
0,0,6.505084e-10
0,0,3.681749e-09
0,0,3.261332e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.024313e-09
0,0,3.1883427e-09
0,0,5.78857e-13
0,0,7.0046134e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,6.507184e-09
0,0,1.4006899e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,5.5321243e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.809054e-09
1,1,1.0
0,0,5.318964e-14
0,0,2.8349816e-09
1,1,1.0
0,0,3.1686516e-09
0,0,2.160123e-10
0,0,3.0881737e-09
0,0,7.053466e-09
0,0,6.7414074e-10
1,1,1.0
0,0,1.6659066e-09
0,0,8.52195e-11
0,0,2.157859e-09
1,1,1.0
0,0,4.5302675e-10
1,1,1.0
0,0,1.2736208e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3843687e-09
1,1,1.0
0,0,7.05441e-08
0,0,2.160123e-10
0,0,4.282742e-08
1,1,1.0
1,1,1.0
0,0,9.055996e-10
0,0,5.064976e-10
1,1,1.0
0,0,9.299957e-10
0,0,1.6458301e-08
0,0,1.8590808e-09
0,0,1.12831125e-11
1,1,1.0
1,1,1.0
0,0,2.6930806e-09
0,0,1.3748344e-10
0,0,3.2285234e-09
1,1,1.0
0,0,2.4525035e-09
0,0,5.0481015e-09
0,0,2.8771443e-09
0,0,1.8117727e-10
0,0,1.2848477e-09
0,0,2.4416945e-08
1,1,1.0
0,0,5.7392228e-08
0,0,4.6553453e-10
0,0,1.7865447e-09
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
0,0,3.2353648e-10
1,1,1.0
1,1,1.0
0,0,1.046518e-09
1,1,1.0
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,2.607339e-07
0,0,6.4592276e-10
1,1,1.0
0,0,3.05158e-08
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
0,0,3.2989223e-07
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
0,0,3.6679076e-08
1,1,1.0
0,0,1.6702846e-09
0,0,7.2901546e-11
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
0,0,1.1007274e-09
1,1,1.0
0,0,7.897654e-09
0,0,1.7534306e-09
1,1,1.0
0,0,1.1235669e-08
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.39076075e-08
1,1,1.0
0,0,1.3795606e-07
0,0,2.623586e-08
1,1,1.0
0,0,2.093057e-09
0,0,2.0177486e-08
1,1,0.99999994
0,0,3.8832e-10
1,1,1.0
1,1,1.0
0,0,7.090151e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8011079e-11
0,0,8.3455785e-09
1,1,1.0
0,0,4.4805812e-10
0,0,2.6145779e-09
1,1,1.0
1,1,0.99999994
0,0,6.8823494e-09
1,1,1.0
1,1,1.0
0,0,1.00140465e-08
1,1,1.0
0,0,1.1578598e-09
1,1,1.0
0,0,2.1025309e-10
0,0,6.272692e-09
1,1,1.0
0,0,6.4991466e-09
0,0,4.5093512e-11
0,0,2.2496797e-10
1,1,1.0
0,0,1.2800629e-07
0,0,1.5350037e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,1.2242792e-08
1,1,1.0
0,0,1.0384492e-09
1,1,1.0
0,0,3.9556422e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7865447e-09
1,1,1.0
0,0,3.2824143e-12
0,0,2.8622002e-10
0,0,3.085573e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0973985e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5945188e-10
0,0,1.42634295e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6473464e-09
0,0,5.503609e-08
1,1,1.0
1,1,1.0
0,0,3.1036376e-10
1,1,1.0
0,0,5.5606275e-09
0,0,1.666861e-08
1,1,1.0
0,0,1.253338e-09
0,0,4.1002957e-10
0,0,1.2644576e-09
0,0,6.780561e-09
0,0,2.0176858e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1216214e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.398526e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.072846e-10
0,0,5.5889537e-09
0,0,2.2392599e-10
1,1,1.0
1,1,1.0
0,0,8.429757e-10
0,0,7.0819836e-11
0,0,8.7461745e-09
0,0,2.026929e-08
0,0,1.0831415e-09
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
0,0,8.904847e-08
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,8.896214e-10
1,1,1.0
0,0,1.1793939e-08
0,0,5.5321243e-07
1,1,1.0
0,0,7.6852465e-12
0,0,4.2075912e-10
0,0,6.706961e-09
0,0,4.7069426e-10
1,1,1.0
0,0,2.160123e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3770922e-08
0,0,3.0379841e-12
1,1,1.0
0,0,1.4799538e-09
1,1,1.0
0,0,6.1942684e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.277514e-09
1,1,1.0
1,1,1.0
0,0,6.3267847e-10
0,0,6.8255845e-10
0,0,1.1938403e-08
1,1,0.9999915
0,0,4.4018036e-10
1,1,1.0
0,0,7.9886e-09
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8591317e-09
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,9.228464e-10
0,0,1.4581102e-09
0,0,4.9164646e-09
0,0,1.6928091e-09
1,0,0.012022713
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1918382e-08
1,1,1.0
1,1,1.0
0,0,3.246863e-10
1,1,1.0
0,0,3.3798668e-07
0,0,3.5389613e-09
1,1,1.0
0,0,4.425228e-08
0,0,6.4480044e-09
0,0,4.686768e-10
1,1,1.0
0,0,4.6118542e-10
1,1,1.0
0,0,1.9675265e-11
0,0,1.1355118e-10
0,0,3.085573e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6991519e-10
1,1,1.0
0,0,1.2509e-08
1,1,1.0
1,1,1.0
0,0,6.5792776e-14
1,1,1.0
0,0,5.5321243e-07
0,0,4.024313e-09
0,0,3.978794e-09
0,0,8.084679e-09
0,0,6.036061e-09
1,1,1.0
1,1,1.0
0,0,2.8134453e-09
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,1.4802342e-08
1,1,1.0
1,1,1.0
0,0,3.0320437e-09
1,1,1.0
0,0,2.1624448e-13
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
0,0,9.501438e-09
0,0,2.2663688e-10
0,0,2.809563e-09
0,0,3.938182e-09
0,0,2.8530028e-08
0,0,6.7324124e-10
0,0,1.8117727e-10
0,0,1.0638569e-08
0,0,1.6075229e-09
1,1,1.0
1,1,1.0
0,0,3.1001304e-09
1,1,1.0
1,1,1.0
0,0,6.201929e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2279738e-09
0,0,2.093057e-09
0,0,3.560125e-09
0,0,2.0923305e-09
0,0,3.834232e-08
1,1,1.0
0,0,8.2775653e-10
1,1,1.0
0,0,1.2934586e-09
0,0,1.3647973e-09
1,1,0.9999999
1,1,1.0
0,0,1.1934761e-08
1,1,1.0
0,0,7.514732e-10
1,1,1.0
0,0,2.4525035e-09
0,0,2.136522e-09
0,0,1.2957734e-11
1,1,1.0
0,0,7.381806e-14
1,1,1.0
0,0,1.0409732e-10
1,1,1.0
0,0,2.1572102e-08
0,0,1.6290177e-09
1,1,1.0
0,0,1.3801958e-08
0,0,1.3519259e-09
0,0,8.754203e-09
1,1,1.0
1,1,1.0
0,0,5.314153e-12
0,0,2.7053037e-08
0,0,7.987137e-09
0,0,1.2178082e-10
1,1,1.0
1,1,1.0
0,0,1.2280726e-08
1,1,1.0
1,1,1.0
0,0,2.9648178e-10
0,0,2.3437138e-10
0,0,8.957154e-09
0,0,2.9619478e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.372827e-12
0,0,2.553031e-10
0,0,8.644892e-12
1,1,1.0
1,1,1.0
0,0,2.1096491e-10
0,0,3.0601814e-09
0,0,7.514732e-10
0,0,2.3412499e-08
1,1,1.0
1,1,1.0
0,0,3.0446135e-09
1,1,1.0
1,1,1.0
0,0,1.5420818e-09
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,5.232398e-10
1,1,1.0
0,0,1.2454042e-10
0,0,1.0138868e-09
0,0,3.9854475e-09
1,1,1.0
0,0,3.3199793e-08
0,0,1.0556377e-09
0,0,2.254336e-10
0,0,5.7991264e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6230944e-09
0,0,7.0747785e-10
1,1,1.0
1,1,1.0
0,0,3.7222767e-10
1,1,1.0
0,0,3.938182e-09
1,1,1.0
0,0,3.4202403e-09
0,0,7.514732e-10
0,0,1.1889728e-08
0,0,2.7076227e-11
0,0,1.976058e-09
0,0,4.1505044e-10
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,1.2736233e-10
0,0,2.988175e-09
0,0,4.14036e-10
0,0,6.8194683e-10
0,0,3.9475823e-09
0,0,2.6806581e-09
1,1,1.0
0,0,1.0741621e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.2775653e-10
0,0,8.1369357e-13
1,1,1.0
0,0,2.1213183e-10
1,1,1.0
0,0,3.6470682e-09
1,1,1.0
0,0,7.5740296e-11
1,1,1.0
0,0,1.0481201e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3339085e-10
0,0,1.42634295e-08
1,1,1.0
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,1.9206092e-09
0,0,3.820588e-08
0,0,9.002406e-09
1,1,1.0
0,0,2.2385663e-08
1,1,1.0
0,0,5.8483792e-08
1,1,1.0
1,1,1.0
0,0,1.5188546e-09
0,0,2.2650777e-09
1,1,1.0
0,0,2.9698393e-09
1,1,1.0
0,0,4.4421678e-11
1,1,1.0
0,0,2.191449e-08
0,0,2.220852e-09
1,1,1.0
1,1,1.0
0,0,5.1672583e-10
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
1,1,1.0
0,0,4.2934437e-10
1,1,1.0
0,0,2.6886462e-09
0,0,3.0663852e-10
0,0,6.748087e-09
1,1,1.0
1,1,1.0
0,0,8.42989e-09
0,0,8.4378236e-08
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,0.9999999
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,1.5384179e-10
1,1,1.0
0,0,1.0245007e-09
0,0,1.8323681e-09
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
0,0,2.6833705e-12
1,1,1.0
0,0,7.915464e-09
0,0,5.318341e-08
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,1.7043459e-09
1,1,1.0
1,1,1.0
0,0,2.2657444e-08
0,0,8.2486795e-13
0,0,3.8936445e-09
1,1,1.0
0,0,1.571707e-14
1,1,1.0
1,1,1.0
0,0,2.4640943e-09
1,1,1.0
0,0,1.2604244e-09
1,1,1.0
0,0,4.5124873e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0874106e-08
0,0,1.5393811e-09
1,1,1.0
0,0,6.5978077e-07
0,0,1.980378e-09
0,0,4.7069426e-10
0,0,6.2648007e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.967361e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2437865e-08
1,1,1.0
1,1,1.0
0,0,7.9004514e-10
0,0,3.938182e-09
1,1,1.0
0,0,4.6553364e-10
0,0,4.826659e-10
1,1,1.0
0,0,1.234351e-10
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,1.8559877e-09
0,0,3.021475e-08
0,0,8.2486795e-13
1,1,1.0
0,0,5.0329463e-10
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,4.9376153e-10
1,1,1.0
0,0,5.335825e-09
0,0,3.9373205e-08
0,0,2.1129026e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7997396e-09
1,1,0.9999998
1,1,1.0
0,0,4.241182e-10
1,1,1.0
0,0,1.0231774e-08
0,0,1.8168086e-09
1,1,1.0
1,1,1.0
0,0,9.6764714e-11
0,0,3.3562483e-10
1,1,0.99999994
0,0,5.8627755e-08
0,0,3.936357e-09
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,8.201568e-13
0,0,2.094347e-09
0,0,3.4069254e-09
0,0,8.583158e-10
1,1,1.0
1,1,1.0
0,0,1.4291266e-11
1,1,1.0
0,0,3.2260147e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2486112e-09
0,0,7.562376e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1096058e-13
1,1,1.0
0,0,3.0663852e-10
0,0,1.2308135e-09
0,0,1.4281717e-09
1,1,1.0
0,0,2.2663688e-10
0,0,6.2385674e-09
1,1,1.0
0,0,2.6066311e-09
0,0,5.189976e-10
1,1,1.0
0,0,8.390636e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3267847e-10
0,0,4.7069426e-10
0,0,1.180593e-09
0,0,1.8536811e-09
1,1,1.0
0,0,2.160123e-10
1,1,1.0
1,1,1.0
0,0,8.0311896e-10
0,0,2.838995e-10
0,0,1.5480995e-09
0,0,1.7345013e-08
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,6.6562554e-12
1,1,1.0
0,0,4.686768e-10
1,1,1.0
0,0,2.5152134e-11
1,1,1.0
1,1,1.0
0,0,2.176763e-09
0,0,1.6519276e-09
0,0,9.080093e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.598287e-09
0,0,9.6493366e-08
0,0,1.996729e-09
1,1,1.0
0,0,7.676237e-12
1,1,1.0
0,0,1.8264676e-09
1,1,1.0
0,0,1.8605458e-09
0,0,9.445175e-08
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,4.548018e-09
0,0,1.871507e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1146524e-09
0,0,3.7844263e-08
0,0,9.684934e-10
0,0,7.456185e-09
1,1,1.0
0,0,1.5974304e-09
1,1,1.0
0,0,1.4529327e-09
1,1,1.0
0,0,1.5023776e-08
1,1,1.0
0,0,9.54947e-10
0,0,1.5818219e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5661518e-08
1,1,1.0
0,0,9.339348e-10
0,0,1.9351395e-11
0,0,1.6572294e-09
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3000344e-10
0,0,1.4450319e-08
0,0,4.024313e-09
1,1,1.0
1,1,1.0
0,0,4.2521595e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.522164e-10
1,1,1.0
0,0,4.241174e-10
1,1,1.0
1,1,1.0
0,0,1.6441665e-09
0,0,2.2107507e-07
0,0,1.7779206e-09
0,0,1.3664331e-09
1,1,1.0
0,0,3.2018839e-09
0,0,3.0663852e-10
0,0,8.799099e-09
0,0,3.101106e-09
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,8.7804025e-10
0,0,4.0744205e-10
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,1.1909202e-08
1,1,1.0
0,0,3.910435e-09
0,0,3.072815e-09
0,0,2.953538e-08
1,1,1.0
0,0,1.5205184e-09
1,1,1.0
0,0,4.63862e-10
0,0,3.463107e-08
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6145074e-07
0,0,3.4442527e-09
0,0,4.4794765e-11
1,1,1.0
0,0,9.431156e-15
0,0,4.3507e-08
1,1,1.0
0,0,1.7468871e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.03605485e-10
1,1,1.0
0,0,1.1260255e-08
0,0,4.7069426e-10
0,0,3.1061083e-09
1,1,1.0
1,1,1.0
0,0,7.651549e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.865283e-09
0,0,2.7053037e-08
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
0,0,2.0917001e-09
0,0,6.7201405e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1036376e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,2.7991753e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3890302e-11
0,0,3.938182e-09
0,0,5.5831967e-10
0,0,1.1708744e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4525035e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.569548e-09
1,1,1.0
0,0,4.6127868e-10
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,8.083476e-09
0,0,1.7810431e-09
1,1,1.0
1,1,1.0
0,0,4.145016e-09
0,0,4.63862e-10
1,1,0.99999994
0,0,3.8773504e-08
1,1,1.0
1,1,1.0
0,0,8.368675e-13
0,0,2.160123e-10
0,0,4.5572812e-10
1,1,1.0
0,0,1.7807544e-09
0,0,6.272692e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5227851e-09
1,1,0.99999994
0,0,6.272692e-09
0,0,4.7069426e-10
0,0,4.1206425e-09
0,0,4.0395068e-10
0,0,3.938182e-09
0,0,8.2880874e-10
0,0,4.522394e-10
0,0,2.6912321e-09
0,0,3.9485518e-10
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,3.978794e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.8621385e-09
0,0,8.884449e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.6013075e-09
1,1,1.0
0,0,2.7449423e-11
0,0,1.9718702e-10
0,0,4.0243204e-09
0,0,4.7069426e-10
1,1,1.0
0,0,6.5749256e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5280478e-10
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
0,0,3.1341498e-09
1,1,1.0
0,0,4.0876533e-10
0,0,1.3212937e-09
0,0,5.4312527e-10
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,8.368675e-13
0,0,2.669703e-09
1,1,1.0
0,0,7.358422e-08
1,1,1.0
0,0,8.381595e-10
1,1,1.0
1,1,1.0
0,0,1.8593995e-07
1,1,1.0
0,0,2.286775e-08
0,0,7.39572e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1591237e-09
0,0,5.9627694e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.05326e-10
0,0,2.520077e-08
1,1,0.99999994
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.545543e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7415392e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8358957e-09
0,0,1.7624442e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1879386e-09
0,0,1.4565043e-08
0,0,5.230964e-09
0,0,1.4342783e-09
0,0,7.189233e-10
1,1,1.0
1,1,1.0
0,0,1.0844377e-09
1,1,1.0
1,1,1.0
0,0,5.019889e-10
1,1,1.0
1,1,1.0
0,0,3.3870007e-10
1,1,1.0
0,0,2.065132e-09
0,0,1.2242792e-08
0,0,2.00407e-09
0,0,5.988905e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.606911e-10
1,1,1.0
1,1,0.99999994
0,0,2.8638292e-09
0,0,4.29198e-13
0,0,2.4040206e-10
0,0,3.937875e-12
0,0,1.8117727e-10
1,1,1.0
0,0,1.8234533e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9766988e-09
0,0,3.938182e-09
0,0,5.189976e-10
0,0,4.859285e-10
1,1,1.0
1,1,1.0
0,0,8.224091e-10
0,0,7.5981275e-09
0,0,1.5935225e-10
1,1,1.0
0,0,8.13082e-10
1,1,1.0
0,0,1.9573023e-09
1,1,1.0
0,0,1.6928091e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2958764e-10
0,0,2.5135915e-08
0,0,3.085573e-08
1,1,1.0
1,1,1.0
0,0,5.6921756e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.7410744e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1367974e-09
1,1,0.99999994
0,0,4.4528434e-09
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.420861e-12
0,0,2.2006372e-09
0,0,6.4847116e-12
1,1,1.0
0,0,3.3999004e-10
0,0,1.3519259e-09
0,0,3.3610763e-11
0,0,2.6912321e-09
0,0,2.230952e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4357171e-10
0,0,2.0330814e-08
0,0,6.391556e-09
1,1,1.0
0,0,1.7865549e-09
0,0,7.7663886e-10
0,0,9.0810764e-10
0,0,3.5722596e-09
1,1,1.0
0,0,1.4051065e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.277782e-10
0,0,1.1666784e-09
0,0,2.666839e-12
1,1,1.0
0,0,1.6928091e-09
0,0,1.3801958e-08
1,1,1.0
1,1,1.0
0,0,1.2148955e-08
0,0,5.939325e-11
0,0,8.2486795e-13
1,1,1.0
0,0,3.488763e-09
0,0,1.6004474e-08
0,0,1.0331703e-09
0,0,1.3046305e-09
0,0,9.987742e-09
1,1,1.0
1,1,1.0
0,0,6.7414074e-10
1,1,1.0
0,0,9.93702e-10
0,0,1.7791181e-09
1,1,1.0
0,0,2.76515e-09
0,0,1.9400639e-09
1,1,1.0
0,0,8.686143e-09
0,0,1.265766e-08
0,0,1.41789895e-08
1,1,1.0
0,0,6.818053e-13
0,0,4.7069426e-10
0,0,2.0582085e-08
0,0,5.190979e-09
1,1,1.0
0,0,8.533957e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.6628305e-09
0,0,8.4052726e-10
0,0,1.1366218e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,2.0425757e-09
1,1,1.0
0,0,5.1155915e-09
0,0,6.391556e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.431309e-08
0,0,3.938182e-09
1,1,1.0
1,1,1.0
0,0,1.3375019e-08
0,0,2.160123e-10
1,1,1.0
0,0,1.2800629e-07
0,0,3.1108396e-09
1,1,1.0
0,0,1.2069169e-10
0,0,7.3976236e-13
0,0,1.0749512e-07
1,1,1.0
1,1,1.0
0,0,1.6888455e-09
0,0,5.412623e-08
1,1,1.0
1,1,1.0
0,0,4.706925e-10
1,1,1.0
0,0,5.138736e-10
1,1,1.0
0,0,9.421578e-10
0,0,2.2589726e-09
1,1,1.0
0,0,2.3200577e-09
1,1,1.0
0,0,3.5751497e-09
0,0,6.292962e-11
1,1,1.0
1,1,1.0
0,0,1.7789993e-09
1,1,1.0
0,0,2.7310072e-09
0,0,6.626418e-10
1,1,1.0
0,0,6.2904e-09
0,0,2.6765987e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.24407595e-08
1,1,1.0
0,0,1.2426242e-09
0,0,3.0663852e-10
1,1,1.0
0,0,2.6255106e-14
0,0,3.5639175e-08
0,0,4.3611075e-09
0,0,8.2052844e-11
1,1,1.0
0,0,9.139874e-15
1,1,1.0
0,0,6.505084e-10
1,1,1.0
1,1,1.0
0,0,6.391556e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2561282e-07
0,0,3.5722596e-09
1,1,1.0
0,0,4.7069426e-10
0,0,4.6341983e-10
1,1,1.0
1,1,1.0
0,0,2.2769375e-09
1,1,1.0
0,0,1.947724e-09
1,1,1.0
0,0,2.855662e-10
0,0,2.7950993e-09
1,1,1.0
1,1,1.0
0,0,3.085573e-08
0,0,1.09625e-09
1,1,1.0
0,0,3.228754e-11
1,1,1.0
0,0,7.389794e-10
1,1,1.0
0,0,2.2421627e-09
0,0,2.160123e-10
0,0,8.099584e-14
0,0,4.3828554e-09
0,0,3.932507e-09
1,1,1.0
0,0,4.056402e-09
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
0,0,1.6917794e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.329867e-09
1,1,1.0
0,0,2.6912321e-09
1,1,0.9999998
0,0,1.1605285e-09
0,0,3.7997943e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1326189e-08
